	id	sentence1	sentence2	label
344	345	Later in 2014 , Dassault Systèmes was bought by Quintiq .	Dassault Systèmes was bought by Quintiq in 2014 .	1
345	346	He was the son of Emma Jane Dennis and George Bentley .	He was the son of Emma Jane Dennis and of George Bentley .	1
352	353	No long or necessary apprenticeship is necessary to learn the demanding techniques .	No long or necessary training is necessary to learn the demanding techniques .	1
353	354	Of these eighteen states four of them IN , PA , OH , and MD have listed `` G. villosa '' as an endangered species .	Of these 18 states , four of them have listed IN , PA , OH and MD `` G. villosa '' as endangered species .	1
354	355	Henri Dobler was born in 1863 in Marseille . His parents sold silk and textiles in Switzerland .	Henri Dobler was born in Marseille in 1863 , and his parents sold silk and textiles in Switzerland .	1
355	356	On December 1 , Tinnish announced he had withdrawn from his position with Atlanta and would remain with Toronto .	On December 1 , Tinnish announced that he had withdrawn from his position with Atlanta and would remain with Toronto .	1
356	357	Many of these points are uninhabited , see also Canada 's extreme communities for inhabited places .	Many of these points are uninhabited ; see also extreme communities of Canada for inhabited places .	1
360	361	In the following weeks on `` Raw '' , Hardy began repeatedly assaulting Lita and attempting to seduce Kane .	In the following weeks on `` Raw '' Hardy began to attack Lita repeatedly and seduce Kane .	1
361	362	The film was produced by Stuart Legg and managed by John Taylor .	The film was produced by Stuart Legg and directed by John Taylor .	1
364	365	It was founded in a group of huts built in the 1870s by local farmer Jahu Reed for the Irish workers he employed in his orchards .	It originated in a group of cabins built by local farmer Jahu Reed in the 1870s for the Irish workers he employed in his orchards .	1
365	366	Their only daughter Adelaide Mary Riddoch ( 28 May 1874 -- 3 January 1904 ) married ( military ) Captain George Frederick Napier on 15 March 1898 .	Her only daughter , Adelaide Mary Riddoch ( May 28 , 1874 - January 3 , 1904 ) , was married Captain George Frederick Napier on March 15 , 1898 ( military ) .	1
369	370	Vivek Ranadive brought a group together led by Kevin Johnson to keep the team in Sacramento .	Vivek Ranadive brought together a group led by Kevin Johnson to hold the team in Sacramento .	1
370	371	Tangerine Confectionery has factories in Blackpool , Cleckheaton , York , Pontefract and Liverpool .	Tangerine Confectionery factories in Blackpool , Cleckheaton , York , Pontefract and Liverpool .	1
371	372	The episode was written by Kirker Butler , and directed by Ron Rubio .	The episode was directed by Ron Rubio and wrote by Kirker Butler .	1
372	373	Hudson was born in Houston . He attended Worthing High School in Houston , Texas , and played high school football for the Worthing Colts .	Hudson was born in Houston , attended the Worthing High School in Houston , Texas and played high school football for the Worthing Colts .	1
374	375	She was born in Dorchester in 1740 when John Fulton married Bradlee in 1762 and moved to Medford .	She was born in 1740 as John Fulton in Dorchester , married Sarah Bradlee in 1762 and moved to Medford .	1
377	378	On November 22 , 2011 , Butler married Kelly Lee Butler , now known professionally as Kelly Lee Daniels .	Butler married Kelly Lee Butler on November 22 , 2011 , and is now professionally known as Kelly Lee Daniels .	1
378	379	These players were Axel Almanza , Héctor Martinez , Hanamel , Julio Creek and Juan Maning .	These players were Juan Maning , Hanamel Hill , Julio Creek , Axel Almanza and Héctor Martinez .	1
383	384	The general difference between Cech cohomology and sheaf cohomology is a motivation for the use of hypercoverings : these are more possible objects than the Cech nerve .	The general difference between Cech - Cohomology and Garben - Cohomology is a motivation for the use of hypercoverings : these are more possible objects than the cech - nerve .	1
385	386	Kim Newman called it a `` smart , subversive but rather cold debut '' for `` Empire '' .	Writing for `` Empire '' , Kim Newman called it `` a smart , subversive but rather cold debut '' .	1
388	389	He has done meeting work for Mike Oldfield , the Muppets , Mick Jagger , Paul McCartney , Sting and Stevie Wonder .	He has done session work for Mick Jagger , Paul McCartney , The Muppets , Mike Oldfield , Sting and Stevie Wonder .	1
390	391	Asymptotic giant star in the Auriga red giant constellation is the HD 36678 , which is currently on the northern branch of the HR diagram .	HD 36678 is asymptotic giant star in the red giant constellation of Auriga . It is currently on the northern branch of the HR diagram .	1
391	392	The district Tha Pla was originally part of Uttaradit Province until it was reassigned in 1923 to Nan Province .	Tha Pla district was originally part of the province of Uttaradit until it was transferred back to Nan province in 1923 .	1
393	394	The area has 13 primary schools and more than thirty public secondary schools three village polytechnics , all run by the government .	The area has 13 primary schools and more than thirty public secondary schools three village Polytechnics , all led by the government .	1
395	396	In Spain ( Catalonia ) there are a number of festivals and traditions .	There are a number of festivals and traditions in Catalonia ( Spain ) .	1
396	397	The directed reading and thinking activity is a very similar strategy that can be mastered . Once this strategy is applied and students become more advanced , independent readers .	The targeted reading and thinking activity is a very similar strategy that can be mastered : once this strategy is applied , the students become more advanced , independent readers .	1
399	400	Philip Ernest Daly ( December 1860 -- January 22 , 1923 ) was a politician in Alberta , Canada and a municipal councillor in Edmonton .	Philip Ernest Daly ( December 1860 - January 22 , 1923 ) was a politician in Alberta , Canada , and a municipal councillor in Edmonton .	1
400	401	Will and Gypsy sleep together but he returns to Dani and supports her after she is raped by Kane Phillips ( Sam Atwell ) .	Will and Gypsy sleep together , but he returns to Dani and supports her after being raped by Kane Phillips ( Sam Atwell ) .	1
404	405	OUCH Pro Cycling Team Presented by UCI ( `` Maxxis identifier '' : OCM ) was run by Momentum Sports Group and based in the United States .	OUCH Pro Cycling Team presented by UCI ( `` Maxxis Identifier '' : OCM ) was operated by Momentum Sports Group and is based in the United States .	1
406	407	Oecomys rutilus , also known as the red arboreal oecomys or reddish rice rat , is a species of rodent in the genus `` Oecomys '' of family Cricetidae .	Oecomys rutilus , also known as the red Arboreal Oecomys or reddish rice rat , is a kind of rodent in the genus '' Oecomys '' of the family Cricetidae .	1
407	408	It lies approximately southeast of Tarnobrzeg , east of Grębów and north of the regional capital Rzeszów .	It lies approximately south-east of Tarnobrzeg , east of Grębów , and north of the regional capital Rzeszów .	1
409	410	During the VFL season in 1898 he played five times for Melbourne and performed on one occasion against St Kilda with his brothers Les and Norm Rippon .	Rippon played five times for Melbourne in the 1898 VFL season and on one occasion , against St Kilda , appeared with his brothers Les and Norm Rippon .	1
410	411	In Spain ( Catalonia ) there are a number of festivals and traditions .	In Catalonia ( Spain ) there are a number of festivals and traditions .	1
411	412	The fourth was found in 2014 , and the fifth was seen in 2015 .	The fourth one was found in 2014 , and the fifth was seen in 2015 .	1
412	413	Valid if , Here is the Zeta - function Hurwitz - Zeta - function and beta is a positive real number .	Valid when , Here the zeta function is Hurwitz zeta function and Beta is a positive real number .	1
413	414	Mount Morris Charter Township is a charter township of Genesee County in the U.S. state of Michigan .	Mount Morris Charter Township is a charter township of Genesee County in the state of Michigan .	1
414	415	Calapan is from the provincial capital of Puerto Galera .	Calapan is from Puerto Galera , the provincial capital .	1
415	416	There were several competing organisations on the Irish side of radical republican politics during this period .	During this period , there were several competing organizations on the Irish side of radical Republican politics .	1
417	418	Wildhorse Creek in Howard County , Texas is a tributary of Morgan Creek and flows near Wildhorse Mountain .	Wildhorse Creek in Howard County , Texas is a tributary of Morgan Creek . It flows near Wildhorse Mountain .	1
