	id	sentence1	sentence2	label
351	352	Proposals from the Met to extend south from Paddington to South Kensington and east from Moorgate to Tower Hill were accepted and received royal assent on 29 July 1864 .	Suggestions from Met to extend from Paddington to South Kensington and east from Moorgate to Tower Hill to the south were accepted and received royal consent on July 29 , 1864 .	1
355	356	Lobethal Bierhaus is a German beer brewery , with regional style influences .	Lobethal Bierhaus is a German brewery with regional influences of style .	1
357	358	At JADMC , KDF established a training centre for public and private midwives in Pampanga , for initial education and training .	KDF established a training center at JADMC for public and private midwives in Pampanga , for initial training and continuing professional education .	1
358	359	The 20th present pontiff of the Math is Pradyumnanand Swamiji .	Pradyumnanand Swamiji is the 20th present pontiff of Math .	1
359	360	An international independent group of experts examined the impact of the accident and concluded that no one was killed or poisoned as a result of the accident .	An international independent group of experts studied the impact of the accident and concluded that no one was killed or poisoned as a result of the accident .	1
361	362	This album was recorded in Los Angeles , California by Aníbal Kerpel , mixed in `` La Casa '' studies in Los Angeles .	The album was recorded in Los Angeles by Aníbal Kerpel and mixed in `` La Casa '' studies in Los Angeles , California .	1
367	368	There is also an isolated narrow gauge railway on the Eyre Peninsula from Ceduna to Port Lincoln .	There is also an isolated narrow gauge railway operating on the Eyre Peninsula from Ceduna to Port Lincoln .	1
368	369	It is centered on a stretch of Main Street , roughly between Depot Street and Brook Road .	It is centered on a stretch of the main road , roughly between Depot Street and Brook Road .	1
370	371	The regime left Philadelphia in October 1777 to join General George Washington 's main army outside of Boston .	The regiment left Philadelphia in October 1777 to join General George Washington 's Main Army outside Boston .	1
371	372	In 1974 Lao PDR established the Stage II fund with the help of the World Bank , the United Nations , and the Asian Development Bank .	With the support of the World Bank , the United Nations , and the Asian Development Bank , Lao PDR founded the Stage II fund in 1974 .	1
372	373	Adam Surat ( `` Inner Strength '' ) is a documentary film directed by Sheikh Mohammed Sultan in 1989 about the Bangladeshi painter Tareque Masud .	Adam Surat ( `` The Inner Strength '' ) is a 1989 Bangladeshi documentary film about the Bangladeshi painter Tareque Masud , directed by Sheikh Mohammed Sultan .	1
373	374	When the transaction was first announced in 1994 , Classicomm had 102,000 subscribers ; when it was finalized the following year , the company had 105,000 subscribers .	When the transaction was announced in 1994 , Classicomm had 102,000 subscribers , and the company had 105,000 subscribers when it was completed the following year .	1
374	375	On 9 August Lloyd was selected with 51.1 % of the vote . Andy Burnham placed second with 29.1 % .	Lloyd was elected on 9 August with 51.1 % of the vote , Andy Burnham second with 29.1 % .	1
378	379	The uvular ejective is a type of consonantal sound , used in some spoken languages . The symbol in the International Phonetic Alphabet that represents this sound is .	The uvular ejective is a kind of consonantal sound that is used in some spoken languages The symbol in the International Phonetic Alphabet , which represents that sound .	1
381	382	Montreal Stars won the Clarkson Cup by defeating 3 -- 1 the WWHL ( Minnesota Whitecaps ) .	The Montreal Montreal Stars won the Clarkson Cup by defeating 3 -- 1 of Minnesota Whitecaps ( WWHL ) .	1
383	384	He is married to Elizabeth `` Betsy '' Katz . He is the father of Adam , Nathaniel and Sara Hundt .	He is married to Elizabeth `` Betsy '' Katz , father of Adam , Nathaniel and Sara Hundt .	1
386	387	While Oros worked under Walker on Ford car and truck designs , Engel concentrated on Lincoln and Mercury vehicles .	While Oros worked on Ford 's car and truck designs under Walker , Engel focused on Lincoln and Mercury vehicles .	1
387	388	He was active as a socialist in post-war legislation until 1951 , when he decided to focus on local politics .	He was active as a socialist in the post-war legislature until 1951 , when he decided to focus on local politics .	1
389	390	The BAC presents three annual performances by the Minnesota Orchestra and has recently commissioned works by Diavolo and Merce Cunningham Dance Company	The BAC presents three yearly performances of the Minnesota Orchestra and has recently commissioned works by Diavolo and Merce Cunningham Dance Company .	1
391	392	In Luzon the provinces of Catanduanes , Albay , Sorsogon , Masbate , Burias Island and Ticao Island were extended to No .	In Luzon , the provinces of Catanduanes , Albay , Sorsogon , Masbate , Burias Island , and Ticao Island were upgraded to No .	1
392	393	If villagers do not accept a poon - choi - feast , this means , for example , that a village does not approve or hold a particular marriage .	If villagers do not accept a Poon choi feast , it means , for example , that a village does not approve of or hold a particular marriage .	1
393	394	In years two and three they specialize in a major : humanities , behavioural & social sciences , economics & business , or life sciences .	In the years two and three they specialize in a major subject : humanities , behavioural social sciences , economics , business or life sciences .	1
396	397	The City Council had taken over the water supply for Sydney from the Sydney Water Board in 1888 .	In 1888 , the town council had taken over the water supply for Sydney from the Sydney Water Board .	1
399	400	This was recorded in two separate inscriptions from his Medinet Habu mortuary temple , which are physically long and somewhat different from one another .	This was recorded in two separate inscriptions from his corpse hill Medinet Habu , which are physically long and somewhat different from one another .	1
403	404	Premalignant lesions are apparently a typical tissue which appears abnormal under microscopic examination , and in which cancer is more likely to occur than in its morphologically normal counterpart .	Premalignant lesions are apparently a typical tissue , which appears abnormal in microscopic examinations and in which cancer is more likely than its morphologically normal counterpart .	1
404	405	Abu Halifa or Abu Hulayfah or Abu Huleifa or Abu Haleifah is a small town in the Kuwait of Al Ahmadi governorate in the southern Abu Halifa District .	Abu Halifa or Abu Hulayfah or Abu Huleifa or Abu Haleifah is a small town in the Kuwait of the Al Ahmadi Governorate in southern Abu Halifa District .	1
407	408	Israel is an album by American jazz trombonists Kai Winding and J. J. Johnson featuring performances released in 1968 and recorded on the C	Israel is an album by the American jazz trombonists Kai Winding and J. J. Johnson with performances published in 1968 and recorded on C .	1
411	412	He collaborated with contemporary architects such as Francesco Grimaldi , Bartolomeo Picchiatti and Giovan Giacomo Di Conforto .	He has collaborated with contemporary architects such as Francesco Grimaldi , Bartolomeo Picchiatti and Giovan Giacomo Di Conforto .	1
412	413	June 22 , 2012 Decree of Russian President Titov appointed Vladimir Putin authorized under the President of the Russian Federation to protect the rights of entrepreneurs .	22 June 2012 decree of the Russian President Titov appointed Vladimir Putin authorized under the President of Russia to protect the rights of entrepreneurs .	1
414	415	In 2014 , Adam wrote a Gothic Trilogy revisions of classic stories Frankenstein , The Corruption of Dorian Gray and Jekyll Hyde Corpus Delicti	In 2014 Adam wrote a Gothic Trilogy reworkings of classic stories Frankenstein , The Corruption Of Dorian Gray and Jekyll & Hyde Corpus Delicti	1
415	416	Mrs. Glad had worked in Ovamboland in 1901 -- 1919 and 1926 -- in 1936 and was there as the first inspector of schools .	Mrs. Glad had worked in Ovamboland in 1901 -- 1919 and 1926 -- 1936 , and had acted there as the first inspector of schools .	1
416	417	The line-up is mainly focused on indie music and alternative music .	The cast is focused mainly on alternative music and indie music .	1
417	418	His best positions in the competition were eighth in 1960 , and in 1968 tenth .	His best positions in competition were eighth in 1960 and tenth in 1968 .	1
421	422	He was an unsuccessful candidate for election in 1840 to the Twenty-seventh Congress and in 1844 to the Twenty-ninth Congress .	He was an unsuccessful candidate for election in 1840 to the twenty-second Congress , and in 1844 to the twenty-ninth congress .	1
427	428	In 1953 , the team also toured in Australia and in Asia in August 1959 .	The team also toured in Australia in 1953 and Asia in August 1959 .	1
